Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
0.9347455613842717,0.12812449452131788,0.11124876820165674,0.9477347335333132,-0.09543211209118925,0.13191748378109397
0.9346422298612594,0.12901959887581868,0.11085861651379288,0.9478705918791653,-0.09615027786164687,0.1318988795767769
0.9345876599132021,0.12861840930828505,0.1107760745462386,0.9480912136093584,-0.09523377335387026,0.13233407031097952
0.9341622223902105,0.12832673837823327,0.11005657117798133,0.9480952864930995,-0.09555931470437204,0.13243563132421518
0.9345325282405134,0.12847328450056808,0.11047376872463378,0.9481112034793607,-0.09671523757703386,0.13191974555787542
0.9346480283398553,0.12837176788243973,0.11115206276852013,0.948314386777161,-0.09573952342308674,0.13246254066693666
0.9346737586004275,0.12836560840302255,0.11129439772992593,0.9480788012354682,-0.09581870797088347,0.13185180834878318
0.9341144230572231,0.1276638508912482,0.11049730630117456,0.9477650608118585,-0.09555698015542982,0.13191808334302263
0.9346647118432488,0.1284614888412459,0.1109687860795934,0.9480487135127962,-0.09644064405111187,0.1317925443248708
0.9342080233828547,0.128904316050877,0.11051898437973354,0.9479970990948279,-0.09557064461627367,0.13211849812124182
0.9344394132153298,0.12800410063735732,0.11100611510410824,0.9479365259636332,-0.09605330951275995,0.1319618080510669
0.9344073821032824,0.12795068938952225,0.11056594768890103,0.9479631867880662,-0.09580297133291728,0.13208520394636972
0.934846215692176,0.1287669185458925,0.11130813982698097,0.9474780272022878,-0.09614223746339581,0.13078763014812084
0.9347395004603829,0.12854101879119145,0.11111580563003519,0.9474780272022878,-0.09614223746339581,0.13078763014812084
0.9344141347976789,0.12824159658987078,0.11070314685104665,0.9477642721988473,-0.09558864268189238,0.13134774029151877
0.9344141347976789,0.12824159658987078,0.11070314685104665,0.9477642721988473,-0.09558864268189238,0.13134774029151877
0.9346886731501023,0.12823211688205577,0.11105652211527131,0.9482165199407454,-0.0957828931650327,0.1325882587735377
0.9348147553539128,0.12872995146912097,0.11102399139281555,0.9479307736193574,-0.09565334203087723,0.13195866010758708
0.9343847970093166,0.1278178579102485,0.11060730624738892,0.9477953903274062,-0.09574583022334705,0.13179109169373648
0.93439576937701,0.12849793388857086,0.11060170524289885,0.9476610896233812,-0.09610693900297422,0.13115662858420368
0.93439576937701,0.12849793388857086,0.11060170524289885,0.9476610896233812,-0.09610693900297422,0.13115662858420368
0.934514369420428,0.12817664498768208,0.1107580709798347,0.9480787649103279,-0.09575469149920585,0.13197941285913367
0.9349648126989116,0.12844580308341824,0.11146470837924695,0.9482937012037638,-0.09593361774324798,0.13234768151773382
0.9346422210986032,0.1283286237797104,0.11101008814424114,0.9480666175105292,-0.09603163615836535,0.13221784095612885
0.9346422210986032,0.1283286237797104,0.11101008814424114,0.9480666175105292,-0.09603163615836535,0.13221784095612885
0.9348137324524313,0.12875465927997795,0.11096441728068147,0.947988230858142,-0.09612675088529819,0.13191886988458754
0.9343216824355962,0.12782482816126556,0.11074409152250242,0.9481310469331288,-0.09598819192238373,0.1321241043450636
0.934368407011248,0.12829742734404287,0.11056047524466578,0.9480559637419091,-0.09564763926453715,0.13188900031119083
0.9346760962486858,0.12923885880840807,0.11110122281957048,0.9482360094569491,-0.09577071026928116,0.13229115938861383
0.9346760962486858,0.12923885880840807,0.11110122281957048,0.9482360094569491,-0.09577071026928116,0.13229115938861383
0.934610499883443,0.1277389170929883,0.11111172963554246,0.947927554610287,-0.09621686711561549,0.13164002323449892
0.9345662083138957,0.1274486671262414,0.1112537358442196,0.948314386777161,-0.09573952342308674,0.13246254066693666
0.9348932180359635,0.12795464025095704,0.11156547417288705,0.948068594886004,-0.09646040654467936,0.13193837335640368
0.9347248756404237,0.12821486304065116,0.11134472648177289,0.9482912771207228,-0.09550465527040422,0.13262707299019172
0.9348821607322856,0.12855952642977375,0.11112996266302266,0.9481539040257918,-0.09615910879495317,0.13208735302936792
0.9348821607322856,0.12855952642977375,0.11112996266302266,0.9481539040257918,-0.09615910879495317,0.13208735302936792
0.9347862617283101,0.1284611484645148,0.1113180781545739,0.9481896451405561,-0.09560890087272815,0.13189973947978778
0.9346993341830538,0.1289121058554722,0.11105102404718224,0.9479956960597304,-0.09608065948531268,0.13195648628350523
0.9346788808456018,0.1280964858154772,0.1108912423794404,0.9480689334089248,-0.09580966141241126,0.13231234591954538
0.9345910483557881,0.12847932522699418,0.11095974306588731,0.948312949990783,-0.0962178219849313,0.13287098320829693
0.9346196779032093,0.128195763880615,0.11105137821895021,0.9478848000686602,-0.09589811129629863,0.13178634273084644
0.934369908428558,0.1272195414801369,0.1109002157335935,0.9481983483234814,-0.09603178695977277,0.13197537561954625
0.9346573689042836,0.1289024597940876,0.1107763650303267,0.9482594876546925,-0.09610180049248909,0.13244191282798226
0.9346573689042836,0.1289024597940876,0.1107763650303267,0.9482594876546925,-0.09610180049248909,0.13244191282798226
0.9345384484296035,0.12851637944943628,0.11061575361232821,0.9480060417933658,-0.09618578599613316,0.13181126151983866
0.934835354019999,0.12934710919392886,0.11093205286552034,0.9480987006112677,-0.09583851015816225,0.13199762954001476
0.9345642368046668,0.12851009602724897,0.11075801313008195,0.9480636693099638,-0.09594446609969644,0.13227296003663433
0.9349165678656443,0.12831895808165358,0.11136367723213404,0.9478848000686602,-0.09589811129629863,0.13178634273084644
0.9349165678656443,0.12831895808165358,0.11136367723213404,0.9478848000686602,-0.09589811129629863,0.13178634273084644
0.9344992491394861,0.12767658057741163,0.11067651217088496,0.9483554583569314,-0.09539733637296224,0.13266109908986645
0.9345127632185203,0.12796982119362635,0.11085919931874728,0.9481257771609053,-0.09574824041640186,0.13230863414108956
0.9346587753156109,0.12910931980500773,0.11067532729631334,0.9480359028586074,-0.0954998921722165,0.1319981271396847
0.9346587753156109,0.12910931980500773,0.11067532729631334,0.9480359028586074,-0.0954998921722165,0.1319981271396847
0.9345111227086217,0.127763033365118,0.11096040062956603,0.947726627420431,-0.09513535640037694,0.13153337793488326
0.9346644789448257,0.12844506897496047,0.11081308996858605,0.9482271800069082,-0.09595217140911579,0.13231536582211464
0.9348732937826499,0.12827644146820816,0.11150090886814798,0.9480983830442543,-0.09512376694945067,0.1324992792138279
0.9348732937826499,0.12827644146820816,0.11150090886814798,0.9480983830442543,-0.09512376694945067,0.1324992792138279
0.934637943929193,0.12849242256678142,0.11076710283858583,0.9481112015435752,-0.095968360553524,0.13197827976238613
0.934637943929193,0.12849242256678142,0.11076710283858583,0.9481112015435752,-0.095968360553524,0.13197827976238613
0.9344932281068895,0.12763336828283434,0.11053456719438252,0.9481310469331288,-0.09598819192238373,0.1321241043450636
0.9344932281068895,0.12763336828283434,0.11053456719438252,0.9481310469331288,-0.09598819192238373,0.1321241043450636
0.9345316508861605,0.12851422295382234,0.11057000731573983,0.947894431472807,-0.0959072636572423,0.1313259090730411
0.9349598133533095,0.1286505139097022,0.11131793556079143,0.9478376623534073,-0.09525383477339487,0.13183105620399763
0.9346627574782579,0.1288648502124606,0.11021284718150301,0.9480342909303396,-0.09588197977154811,0.13209133107711304
0.9346627574782579,0.1288648502124606,0.11021284718150301,0.9480342909303396,-0.09588197977154811,0.13209133107711304
0.9346986301003217,0.12831948833515738,0.11082771484117905,0.9480810198568757,-0.09659029413406364,0.13191906682956978
0.9348778832667245,0.12872315449944985,0.11088692879541623,0.9481341361244773,-0.09548855678539148,0.1323152783572058
0.9346593163338115,0.1286499803631792,0.11066629142815135,0.9480309368831847,-0.09638156810722776,0.1319002429042742
0.9346593163338115,0.1286499803631792,0.11066629142815135,0.9480309368831847,-0.09638156810722776,0.1319002429042742
0.9345433037861235,0.1279668110212182,0.11053450991704782,0.9478596618530496,-0.09563832350194737,0.13182499975087025
0.9346082812264684,0.12881672759554266,0.11077166339945752,0.9482165199407454,-0.0957828931650327,0.1325882587735377
0.9347590307093797,0.12780057768669967,0.11126782427146847,0.9479490345682227,-0.09611921908984812,0.13207009317895088
0.9343893172299196,0.12782114366348837,0.11014008511708744,0.9483770928389372,-0.09607824800061403,0.1324620430282457
0.9346502490923465,0.12790410050302164,0.11063494629773767,0.9479783145521276,-0.09611775408395859,0.1323793543134939
0.9346731876286687,0.12874436302188505,0.11059776225092176,0.9478754941044559,-0.09645415677795059,0.13158675541960266
0.9346838439376901,0.12816429864381435,0.11097390612848426,0.948296714015625,-0.09608462736356049,0.1321648476947838
0.9344810520539889,0.1274899124556258,0.11072149652508928,0.9483657697143564,-0.09543802324965968,0.1326435345582299
0.9344810520539889,0.1274899124556258,0.11072149652508928,0.9483657697143564,-0.09543802324965968,0.1326435345582299
0.9347110270948408,0.12830037985131332,0.11046533151633495,0.9480938268873963,-0.09600540651628643,0.132401161945965
0.9344643741634697,0.1278432130964026,0.11075812847001457,0.9481594636070797,-0.09655923837722612,0.13209033629512779
0.9344643741634697,0.1278432130964026,0.11075812847001457,0.9481594636070797,-0.09655923837722612,0.13209033629512779
0.9341383840878605,0.1275442207928599,0.11034551256396855,0.9480203125130816,-0.09702325674258357,0.13198705412980016
0.9341383840878605,0.1275442207928599,0.11034551256396855,0.9480203125130816,-0.09702325674258357,0.13198705412980016
0.934464323628569,0.12846973849755744,0.11005687864014561,0.9479201224389159,-0.09626299876459561,0.13160250024207562
0.934464323628569,0.12846973849755744,0.11005687864014561,0.9479201224389159,-0.09626299876459561,0.13160250024207562
0.934251739753281,0.1286716394243391,0.10981797157369592,0.9479375488452834,-0.09551124209144218,0.1316810138670363
0.934753742482614,0.12854201206605315,0.1105794808703098,0.947904031109647,-0.09590371090102591,0.13183529704859365
0.934753742482614,0.12854201206605315,0.1105794808703098,0.947904031109647,-0.09590371090102591,0.13183529704859365
0.93463351376882,0.12856279157780906,0.11091888658417177,0.9481289425345555,-0.0959634692088694,0.13199820882883817
0.9348015115113575,0.1284368037715971,0.1108409797833597,0.9480076966574098,-0.0957397529140572,0.13184567500441458
0.9348015115113575,0.1284368037715971,0.1108409797833597,0.9480076966574098,-0.0957397529140572,0.13184567500441458
0.9344919105629101,0.1276008082139917,0.11094595652055426,0.9481896005722011,-0.095937230230224,0.13214960531602177
0.9345358111879561,0.12833411267026,0.11065733142593327,0.9479076549305161,-0.09613311508545921,0.1316218056528174
0.9348353004705631,0.12892857623633253,0.1110193764714295,0.9477947002155733,-0.09564985077383185,0.1314758590163692
0.9349183547810485,0.12854217906759163,0.11141837216940984,0.9484539330338094,-0.09694362131704311,0.13273327850708846
0.9346062609678196,0.12790259833148818,0.11086856347672727,0.9477702072365465,-0.09579693873884078,0.13173355926897282
0.9347127492767102,0.1285717525069523,0.11091407500772744,0.9481830699803316,-0.09482228015707485,0.13264810352364137
0.9347127492767102,0.1285717525069523,0.11091407500772744,0.9481830699803316,-0.09482228015707485,0.13264810352364137
0.9347123608078428,0.1291983575375221,0.11021278857951051,0.9482261625286744,-0.09582597662852746,0.13262415599064858
0.9349083670085572,0.12811004492306619,0.11141918341204594,0.9481257771609053,-0.09574824041640186,0.13230863414108956
0.9343229453384847,0.1274143414587839,0.11047919094100397,0.9481842089523216,-0.0956332472447322,0.13246170845456112
0.934807885022699,0.12871159436200635,0.11082242026664232,0.9479900772398875,-0.09655544364274735,0.1316395259779602
0.934807885022699,0.12871159436200635,0.11082242026664232,0.9479900772398875,-0.09655544364274735,0.1316395259779602
0.934577772372303,0.12818606834632645,0.11077700430200414,0.9479130356152694,-0.09507146497417882,0.13218548254391166
0.934577772372303,0.12818606834632645,0.11077700430200414,0.9479130356152694,-0.09507146497417882,0.13218548254391166
0.9346636931333943,0.1284861304214797,0.11090934149967135,0.9482292364533018,-0.09597689985363027,0.13244126100519443
0.9345688434318176,0.12851354954621877,0.11029079405367137,0.9481687025163655,-0.09606709288803422,0.13216229848101976
0.9344654232140785,0.12878186894872398,0.11060194781547131,0.9480989592220846,-0.09587046556855056,0.1324403943714104
0.9344654232140785,0.12878186894872398,0.11060194781547131,0.9480989592220846,-0.09587046556855056,0.1324403943714104
0.9346121753720201,0.12794576110610403,0.11101052800152424,0.948075417209764,-0.0961901941058126,0.13191606366398892
0.9347516159840504,0.12810326165736696,0.11084103760933853,0.9478250378610963,-0.09512399962632898,0.13185042806912964
0.9347761766346208,0.12858133258676815,0.11093299089296348,0.9478152858832021,-0.09576559915255356,0.13193691791870313
0.9347761766346208,0.12858133258676815,0.11093299089296348,0.9478152858832021,-0.09576559915255356,0.13193691791870313
0.9346621313477812,0.12827924993444462,0.1110104703712242,0.9480611898950686,-0.0965065062693364,0.1319009778779988
0.9346961850835097,0.1284339025763275,0.1107031789803938,0.9478071814002125,-0.09546898284899215,0.13155264855657436
0.9346546404837577,0.12802919085872078,0.11096972262756583,0.948166859360692,-0.0964491435322394,0.13225547629429898
0.9347774078269058,0.12809704721935333,0.11098334980981983,0.9478406023223385,-0.0954690856042951,0.1315206328491737
0.9347774078269058,0.12809704721935333,0.11098334980981983,0.9478406023223385,-0.0954690856042951,0.1315206328491737
0.934832111767151,0.12849849768778399,0.11106585810640435,0.9483786312086229,-0.09563213980820091,0.13249652117792976
0.9346246681732029,0.12827990328367578,0.11128965267561833,0.9481629648470353,-0.0957310843310246,0.13203155564060085
0.9348776283566355,0.12803198035711524,0.11103850345600046,0.9480326520586781,-0.0952848005033389,0.1323085724484966
0.9348776283566355,0.12803198035711524,0.11103850345600046,0.9480326520586781,-0.0952848005033389,0.1323085724484966
0.9347840173608046,0.12838806663460983,0.11112051848555514,0.948256138149858,-0.09666552468112442,0.13212310955458165
0.9346605352052321,0.12807240539976017,0.11111167222176004,0.9479558711899176,-0.09591309554608377,0.13192006150976826
0.9343867146635628,0.1280410391148902,0.11066184106195942,0.9481365570669034,-0.09626017212562579,0.13238250502452284
